Test Case ID,Module,Description,Priority,Status,Execution Time (s),Notes
TC-058,Authentication,Verify functionality of dashboard feature 58,Low,Passed,1.31,
TC-059,Dashboard,Verify functionality of notifications feature 59,Low,Passed,0.86,
TC-060,Authentication,Verify functionality of settings feature 60,Low,Failed,4.96,
TC-061,Settings,Verify functionality of settings feature 61,Medium,Passed,4.29,
TC-062,Inventory,Verify functionality of user profile feature 62,High,Skipped,4.24,
TC-063,Inventory,Verify functionality of crop management feature 63,High,Passed,1.91,
TC-064,Crop Management,Verify functionality of settings feature 64,Medium,Passed,0.62,
TC-065,Inventory,Verify functionality of dashboard feature 65,Low,Passed,2.62,
TC-066,User Profile,Verify functionality of inventory feature 66,Low,Passed,3.44,
TC-067,Settings,Verify functionality of user profile feature 67,High,Passed,2.7,
TC-068,Inventory,Verify functionality of notifications feature 68,Low,Passed,1.01,
TC-069,Dashboard,Verify functionality of user profile feature 69,Medium,Passed,4.2,
TC-070,Notifications,Verify functionality of crop management feature 70,High,Passed,3.16,
TC-071,Inventory,Verify functionality of notifications feature 71,Low,Passed,1.39,
TC-072,User Profile,Verify functionality of market insights feature 72,High,Passed,4.59,
TC-073,User Profile,Verify functionality of crop management feature 73,High,Skipped,3.85,
TC-074,Notifications,Verify functionality of settings feature 74,High,Passed,4.98,
TC-075,User Profile,Verify functionality of authentication feature 75,Medium,Passed,3.33,
TC-076,Market Insights,Verify functionality of dashboard feature 76,Low,Passed,4.59,
TC-077,Authentication,Verify functionality of user profile feature 77,High,Passed,1.51,
TC-078,Settings,Verify functionality of authentication feature 78,Low,Passed,4.14,
TC-079,Market Insights,Verify functionality of notifications feature 79,Low,Failed,4.62,
TC-080,Dashboard,Verify functionality of inventory feature 80,Medium,Passed,4.23,
TC-081,Market Insights,Verify functionality of crop management feature 81,Low,Passed,3.93,
TC-082,Dashboard,Verify functionality of authentication feature 82,Low,Failed,2.14,
TC-083,Settings,Verify functionality of user profile feature 83,Medium,Passed,1.29,
TC-084,Market Insights,Verify functionality of user profile feature 84,Medium,Passed,1.52,
TC-085,Authentication,Verify functionality of market insights feature 85,Low,Passed,1.19,
TC-086,Authentication,Verify functionality of dashboard feature 86,Medium,Passed,0.68,
TC-087,Notifications,Verify functionality of settings feature 87,Low,Passed,3.77,
TC-088,Dashboard,Verify functionality of settings feature 88,High,Passed,3.64,
TC-089,Market Insights,Verify functionality of authentication feature 89,Medium,Passed,4.77,
TC-090,Authentication,Verify functionality of market insights feature 90,High,Passed,0.68,
TC-091,Settings,Verify functionality of notifications feature 91,Medium,Passed,4.68,
TC-092,Crop Management,Verify functionality of user profile feature 92,High,Passed,1.95,
TC-093,Authentication,Verify functionality of crop management feature 93,Low,Passed,4.49,
TC-094,Inventory,Verify functionality of settings feature 94,High,Passed,2.47,
TC-095,Notifications,Verify functionality of crop management feature 95,High,Passed,4.0,
TC-096,User Profile,Verify functionality of inventory feature 96,Low,Passed,2.62,
TC-097,Dashboard,Verify functionality of inventory feature 97,Low,Passed,1.92,
TC-098,User Profile,Verify functionality of authentication feature 98,Low,Passed,3.77,
TC-099,Settings,Verify functionality of crop management feature 99,Medium,Passed,2.11,
TC-100,Notifications,Verify functionality of market insights feature 100,Low,Passed,0.73,
TC-101,Crop Management,Verify functionality of authentication feature 101,Medium,Passed,1.98,
TC-102,Dashboard,Verify functionality of authentication feature 102,Low,Passed,3.0,
TC-103,Authentication,Verify functionality of user profile feature 103,High,Passed,2.57,
TC-104,Market Insights,Verify functionality of inventory feature 104,High,Skipped,4.25,
TC-105,Settings,Verify functionality of settings feature 105,Medium,Failed,1.91,
TC-106,User Profile,Verify functionality of notifications feature 106,Medium,Passed,2.14,
TC-107,Market Insights,Verify functionality of crop management feature 107,Low,Passed,0.62,
TC-108,Inventory,Verify functionality of authentication feature 108,Medium,Failed,1.76,
TC-109,Settings,Verify functionality of dashboard feature 109,Low,Failed,3.99,
TC-110,Crop Management,Verify functionality of authentication feature 110,Medium,Passed,3.26,
TC-111,Settings,Verify functionality of authentication feature 111,Low,Passed,1.81,
TC-112,Settings,Verify functionality of authentication feature 112,High,Passed,3.99,
TC-113,User Profile,Verify functionality of notifications feature 113,Medium,Passed,0.98,
TC-114,Market Insights,Verify functionality of authentication feature 114,High,Passed,4.21,
TC-115,Market Insights,Verify functionality of market insights feature 115,Low,Passed,3.02,
TC-116,User Profile,Verify functionality of market insights feature 116,Medium,Passed,3.06,
TC-117,Crop Management,Verify functionality of inventory feature 117,Medium,Passed,4.42,
TC-118,Market Insights,Verify functionality of authentication feature 118,Low,Passed,2.88,
TC-119,Crop Management,Verify functionality of notifications feature 119,High,Passed,2.09,
TC-120,User Profile,Verify functionality of settings feature 120,Medium,Passed,3.77,
TC-121,Notifications,Verify functionality of market insights feature 121,High,Passed,0.72,
TC-122,Settings,Verify functionality of market insights feature 122,Low,Failed,1.51,
TC-123,Dashboard,Verify functionality of user profile feature 123,Low,Passed,4.01,
TC-124,Settings,Verify functionality of notifications feature 124,Medium,Passed,2.08,
TC-125,User Profile,Verify functionality of notifications feature 125,Medium,Skipped,1.26,
TC-126,Inventory,Verify functionality of authentication feature 126,Medium,Failed,1.46,
TC-127,Settings,Verify functionality of dashboard feature 127,High,Passed,3.4,
TC-128,Authentication,Verify functionality of user profile feature 128,Medium,Passed,2.69,
TC-129,Settings,Verify functionality of user profile feature 129,Low,Passed,3.86,
TC-130,Notifications,Verify functionality of notifications feature 130,Medium,Passed,4.07,
TC-131,Market Insights,Verify functionality of crop management feature 131,High,Failed,2.92,
TC-132,Market Insights,Verify functionality of user profile feature 132,Medium,Passed,2.99,
TC-133,Authentication,Verify functionality of authentication feature 133,Low,Passed,1.4,
TC-134,Authentication,Verify functionality of authentication feature 134,Low,Passed,2.79,
TC-135,Market Insights,Verify functionality of user profile feature 135,Low,Passed,3.16,
TC-136,Market Insights,Verify functionality of inventory feature 136,High,Passed,2.51,
TC-137,Crop Management,Verify functionality of market insights feature 137,High,Passed,3.96,
TC-138,User Profile,Verify functionality of dashboard feature 138,High,Passed,1.78,
TC-139,Market Insights,Verify functionality of crop management feature 139,Low,Passed,3.56,
TC-140,Dashboard,Verify functionality of inventory feature 140,Medium,Passed,2.83,
TC-141,Crop Management,Verify functionality of user profile feature 141,Medium,Failed,2.11,
TC-142,Settings,Verify functionality of authentication feature 142,High,Passed,2.27,
TC-143,Inventory,Verify functionality of user profile feature 143,Medium,Passed,4.72,
TC-144,Authentication,Verify functionality of user profile feature 144,Medium,Passed,1.94,
TC-145,User Profile,Verify functionality of crop management feature 145,Medium,Passed,1.43,
TC-146,Market Insights,Verify functionality of settings feature 146,Low,Passed,4.47,
TC-147,Crop Management,Verify functionality of user profile feature 147,Low,Failed,1.53,
TC-148,Inventory,Verify functionality of market insights feature 148,Medium,Passed,3.69,
TC-149,Notifications,Verify functionality of settings feature 149,High,Failed,3.48,
TC-150,Notifications,Verify functionality of crop management feature 150,Medium,Passed,3.27,
TC-151,Notifications,Verify functionality of market insights feature 151,High,Passed,1.26,
TC-152,User Profile,Verify functionality of market insights feature 152,Low,Failed,3.56,
TC-153,Settings,Verify functionality of authentication feature 153,Low,Passed,3.6,
TC-154,Crop Management,Verify functionality of crop management feature 154,High,Passed,4.75,
TC-155,Settings,Verify functionality of settings feature 155,Low,Passed,4.49,
TC-156,Dashboard,Verify functionality of user profile feature 156,Low,Passed,0.95,
TC-157,Market Insights,Verify functionality of authentication feature 157,High,Failed,1.43,
TC-158,User Profile,Verify functionality of user profile feature 158,Low,Passed,0.61,
TC-159,Market Insights,Verify functionality of notifications feature 159,Medium,Passed,3.75,
TC-160,Settings,Verify functionality of market insights feature 160,Low,Failed,1.56,
TC-161,Settings,Verify functionality of inventory feature 161,Low,Passed,1.78,
TC-162,Authentication,Verify functionality of dashboard feature 162,Low,Passed,2.01,
TC-163,Settings,Verify functionality of settings feature 163,High,Failed,4.21,
TC-164,Authentication,Verify functionality of crop management feature 164,High,Passed,2.98,
TC-165,Inventory,Verify functionality of crop management feature 165,Medium,Failed,1.97,
TC-166,Authentication,Verify functionality of crop management feature 166,Medium,Passed,2.16,
TC-167,Inventory,Verify functionality of market insights feature 167,High,Passed,1.07,
TC-168,Notifications,Verify functionality of dashboard feature 168,Low,Passed,3.26,
TC-169,Market Insights,Verify functionality of inventory feature 169,Low,Passed,0.68,
TC-170,Market Insights,Verify functionality of dashboard feature 170,Medium,Passed,1.77,
TC-171,Inventory,Verify functionality of notifications feature 171,High,Passed,3.85,
TC-172,Settings,Verify functionality of notifications feature 172,Low,Passed,0.58,
TC-173,Notifications,Verify functionality of notifications feature 173,High,Passed,2.25,
TC-174,Authentication,Verify functionality of settings feature 174,High,Passed,2.54,
TC-175,Dashboard,Verify functionality of authentication feature 175,Low,Passed,3.71,
TC-176,Settings,Verify functionality of notifications feature 176,High,Passed,4.93,
TC-177,Notifications,Verify functionality of authentication feature 177,Medium,Passed,1.8,
TC-178,User Profile,Verify functionality of dashboard feature 178,Low,Passed,1.68,
TC-179,Authentication,Verify functionality of market insights feature 179,Low,Passed,0.58,
TC-180,Market Insights,Verify functionality of notifications feature 180,Low,Passed,3.91,
TC-181,Notifications,Verify functionality of user profile feature 181,High,Passed,4.12,
TC-182,User Profile,Verify functionality of settings feature 182,Low,Passed,4.51,
TC-183,User Profile,Verify functionality of notifications feature 183,High,Passed,3.1,
TC-184,Dashboard,Verify functionality of inventory feature 184,Low,Failed,1.29,
TC-185,User Profile,Verify functionality of crop management feature 185,High,Passed,4.67,
TC-186,Notifications,Verify functionality of notifications feature 186,Medium,Passed,3.75,
TC-187,Settings,Verify functionality of authentication feature 187,Low,Passed,3.97,
TC-188,Dashboard,Verify functionality of settings feature 188,High,Passed,1.73,
TC-189,Market Insights,Verify functionality of user profile feature 189,Medium,Passed,2.84,
TC-190,Crop Management,Verify functionality of dashboard feature 190,High,Passed,2.83,
TC-191,Inventory,Verify functionality of market insights feature 191,High,Passed,2.83,
TC-192,Settings,Verify functionality of authentication feature 192,Medium,Passed,3.88,
TC-193,Dashboard,Verify functionality of authentication feature 193,High,Passed,2.46,
TC-194,Crop Management,Verify functionality of inventory feature 194,Low,Passed,3.31,
TC-195,Settings,Verify functionality of settings feature 195,Low,Passed,2.54,
TC-196,Notifications,Verify functionality of authentication feature 196,High,Passed,4.51,
TC-197,Settings,Verify functionality of authentication feature 197,Low,Passed,4.76,
TC-198,Dashboard,Verify functionality of inventory feature 198,High,Passed,2.22,
TC-199,Crop Management,Verify functionality of authentication feature 199,High,Passed,3.52,
TC-200,Crop Management,Verify functionality of dashboard feature 200,Medium,Failed,3.08,
TC-201,Notifications,Verify functionality of authentication feature 201,Medium,Passed,4.02,
TC-202,Notifications,Verify functionality of user profile feature 202,High,Passed,4.41,
TC-203,Dashboard,Verify functionality of market insights feature 203,Low,Passed,3.62,
TC-204,Settings,Verify functionality of notifications feature 204,Low,Failed,0.67,
TC-205,Inventory,Verify functionality of market insights feature 205,Low,Passed,2.13,
TC-206,Notifications,Verify functionality of inventory feature 206,Medium,Passed,4.9,
TC-207,Dashboard,Verify functionality of crop management feature 207,Medium,Passed,2.69,
TC-208,Dashboard,Verify functionality of user profile feature 208,High,Skipped,1.81,
TC-209,Crop Management,Verify functionality of notifications feature 209,Low,Passed,0.83,
TC-210,Authentication,Verify functionality of dashboard feature 210,Medium,Failed,2.16,
TC-211,Settings,Verify functionality of user profile feature 211,Low,Passed,3.33,
TC-212,Inventory,Verify functionality of inventory feature 212,Medium,Passed,4.78,
TC-213,User Profile,Verify functionality of settings feature 213,Low,Passed,2.52,
TC-214,Crop Management,Verify functionality of notifications feature 214,Medium,Passed,0.94,
TC-215,Inventory,Verify functionality of crop management feature 215,Medium,Passed,3.47,
TC-216,Market Insights,Verify functionality of user profile feature 216,High,Passed,0.62,
TC-217,Notifications,Verify functionality of settings feature 217,High,Passed,3.59,
TC-218,Settings,Verify functionality of crop management feature 218,High,Passed,2.42,
TC-219,Market Insights,Verify functionality of crop management feature 219,Medium,Passed,0.9,
TC-220,Settings,Verify functionality of authentication feature 220,Medium,Failed,2.14,
TC-221,Dashboard,Verify functionality of crop management feature 221,Medium,Passed,1.53,
TC-222,Crop Management,Verify functionality of user profile feature 222,Medium,Passed,3.88,
TC-223,Notifications,Verify functionality of user profile feature 223,Medium,Skipped,3.59,
TC-224,Inventory,Verify functionality of settings feature 224,Medium,Passed,3.06,
TC-225,Dashboard,Verify functionality of authentication feature 225,Low,Passed,5.0,
TC-226,Crop Management,Verify functionality of inventory feature 226,Medium,Passed,2.44,
TC-227,Dashboard,Verify functionality of crop management feature 227,Medium,Passed,3.21,
TC-228,User Profile,Verify functionality of authentication feature 228,Medium,Passed,0.81,
TC-229,Inventory,Verify functionality of dashboard feature 229,Medium,Passed,2.44,
TC-230,Dashboard,Verify functionality of notifications feature 230,High,Passed,1.83,
TC-231,Authentication,Verify functionality of market insights feature 231,Medium,Passed,4.93,
TC-232,Authentication,Verify functionality of market insights feature 232,Low,Passed,1.62,
TC-233,Inventory,Verify functionality of inventory feature 233,Medium,Passed,3.9,
TC-234,Crop Management,Verify functionality of settings feature 234,Low,Passed,4.77,
TC-235,User Profile,Verify functionality of crop management feature 235,Medium,Passed,4.47,
TC-236,Market Insights,Verify functionality of market insights feature 236,High,Passed,0.77,
TC-237,Authentication,Verify functionality of user profile feature 237,Medium,Passed,1.24,
TC-238,Crop Management,Verify functionality of settings feature 238,Medium,Passed,4.41,
TC-239,Settings,Verify functionality of crop management feature 239,High,Failed,1.62,
TC-240,Market Insights,Verify functionality of authentication feature 240,High,Passed,1.09,
TC-241,Notifications,Verify functionality of notifications feature 241,Medium,Passed,4.26,
TC-242,User Profile,Verify functionality of settings feature 242,Low,Passed,3.19,
TC-243,Settings,Verify functionality of settings feature 243,Low,Passed,3.42,
TC-244,User Profile,Verify functionality of dashboard feature 244,Medium,Passed,4.7,
TC-245,Dashboard,Verify functionality of authentication feature 245,Low,Passed,3.11,
TC-246,Market Insights,Verify functionality of settings feature 246,Low,Passed,2.92,
TC-247,User Profile,Verify functionality of notifications feature 247,High,Passed,4.78,
TC-248,Settings,Verify functionality of inventory feature 248,Medium,Passed,4.88,
TC-249,User Profile,Verify functionality of notifications feature 249,High,Passed,0.53,
TC-250,User Profile,Verify functionality of notifications feature 250,Low,Failed,4.69,
TC-251,User Profile,Verify functionality of market insights feature 251,High,Passed,4.58,
TC-252,Market Insights,Verify functionality of user profile feature 252,High,Failed,3.38,
TC-253,User Profile,Verify functionality of authentication feature 253,Medium,Passed,4.65,
TC-254,Dashboard,Verify functionality of market insights feature 254,Medium,Passed,4.4,
TC-255,Market Insights,Verify functionality of notifications feature 255,Low,Passed,2.32,
TC-256,Authentication,Verify functionality of dashboard feature 256,High,Passed,3.8,
TC-257,User Profile,Verify functionality of settings feature 257,Low,Passed,2.06,
TC-258,Market Insights,Verify functionality of authentication feature 258,Medium,Passed,4.99,
TC-259,Market Insights,Verify functionality of user profile feature 259,High,Passed,4.49,
TC-260,Settings,Verify functionality of user profile feature 260,Low,Passed,1.64,
TC-261,Inventory,Verify functionality of crop management feature 261,Low,Passed,1.0,
TC-262,User Profile,Verify functionality of crop management feature 262,High,Skipped,0.58,
TC-263,Settings,Verify functionality of market insights feature 263,Medium,Passed,0.75,
TC-264,Crop Management,Verify functionality of authentication feature 264,Low,Passed,4.73,
TC-265,Market Insights,Verify functionality of inventory feature 265,Low,Skipped,4.17,
TC-266,Authentication,Verify functionality of market insights feature 266,Medium,Failed,0.98,
TC-267,Crop Management,Verify functionality of notifications feature 267,Low,Passed,0.66,
TC-268,Market Insights,Verify functionality of authentication feature 268,High,Passed,1.95,
TC-269,Inventory,Verify functionality of market insights feature 269,Low,Passed,4.57,
TC-270,Authentication,Verify functionality of crop management feature 270,Low,Passed,0.91,
TC-271,Notifications,Verify functionality of notifications feature 271,Medium,Passed,4.93,
TC-272,Notifications,Verify functionality of user profile feature 272,Medium,Failed,4.97,
TC-273,Crop Management,Verify functionality of market insights feature 273,Low,Failed,2.3,
TC-274,Crop Management,Verify functionality of crop management feature 274,High,Passed,2.06,
TC-275,Crop Management,Verify functionality of authentication feature 275,High,Skipped,1.04,
TC-276,User Profile,Verify functionality of user profile feature 276,Medium,Passed,3.42,
TC-277,Crop Management,Verify functionality of dashboard feature 277,High,Passed,0.79,
TC-278,Notifications,Verify functionality of settings feature 278,Medium,Failed,3.93,
TC-279,Inventory,Verify functionality of crop management feature 279,Medium,Passed,0.92,
TC-280,Crop Management,Verify functionality of inventory feature 280,High,Passed,4.79,
TC-281,Crop Management,Verify functionality of crop management feature 281,Medium,Passed,3.46,
TC-282,Notifications,Verify functionality of crop management feature 282,Medium,Passed,4.12,
TC-283,Inventory,Verify functionality of user profile feature 283,Medium,Failed,2.66,
TC-284,Settings,Verify functionality of inventory feature 284,High,Passed,2.24,
TC-285,Crop Management,Verify functionality of authentication feature 285,High,Passed,1.96,
TC-286,User Profile,Verify functionality of notifications feature 286,High,Passed,1.93,
TC-287,Dashboard,Verify functionality of inventory feature 287,High,Passed,4.05,
TC-288,Authentication,Verify functionality of authentication feature 288,High,Passed,1.81,
TC-289,Notifications,Verify functionality of settings feature 289,Medium,Passed,2.01,
TC-290,Dashboard,Verify functionality of dashboard feature 290,Low,Passed,4.76,
TC-291,Dashboard,Verify functionality of user profile feature 291,Low,Passed,1.74,
TC-292,Settings,Verify functionality of inventory feature 292,High,Failed,1.72,
TC-293,Dashboard,Verify functionality of settings feature 293,High,Passed,4.0,
TC-294,User Profile,Verify functionality of user profile feature 294,Medium,Failed,3.63,
TC-295,Market Insights,Verify functionality of crop management feature 295,Low,Passed,3.89,
TC-296,Crop Management,Verify functionality of inventory feature 296,Low,Passed,3.46,
TC-297,Authentication,Verify functionality of notifications feature 297,Medium,Passed,3.03,
TC-298,Authentication,Verify functionality of user profile feature 298,Low,Passed,2.62,
TC-299,Dashboard,Verify functionality of market insights feature 299,Medium,Failed,3.24,
TC-300,Dashboard,Verify functionality of authentication feature 300,Low,Passed,4.85,
